image_id,true_label,pred_label,skin_tone
img_0034.png,squamous-cell-carcinoma,melanoma,12
img_0195.png,seborrheic-keratosis,squamous-cell-carcinoma,56
img_0125.png,melanoma-in-situ,melanoma-in-situ,56
img_0093.png,melanoma-in-situ,melanoma-in-situ,56
img_0151.png,nevus,melanoma,56
img_0194.png,melanoma,nevus,56
img_0146.png,seborrheic-keratosis,squamous-cell-carcinoma,56
img_0013.png,melanoma,melanoma,12
img_0084.png,melanoma-in-situ,melanoma-in-situ,56
img_0180.png,melanoma,seborrheic-keratosis,56
img_0070.png,basal-cell-carcinoma,melanoma-in-situ,34
img_0085.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0155.png,squamous-cell-carcinoma,basal-cell-carcinoma,56
img_0132.png,melanoma,melanoma,56
img_0083.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0078.png,seborrheic-keratosis,nevus,34
img_0038.png,squamous-cell-carcinoma,melanoma,12
img_0090.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0069.png,melanoma-in-situ,squamous-cell-carcinoma,34
img_0056.png,squamous-cell-carcinoma,squamous-cell-carcinoma,34
img_0193.png,seborrheic-keratosis,melanoma,56
img_0036.png,squamous-cell-carcinoma,melanoma-in-situ,12
img_0162.png,nevus,basal-cell-carcinoma,56
img_0031.png,basal-cell-carcinoma,basal-cell-carcinoma,12
img_0008.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0044.png,squamous-cell-carcinoma,squamous-cell-carcinoma,34
img_0016.png,melanoma,melanoma,12
img_0150.png,basal-cell-carcinoma,seborrheic-keratosis,56
img_0064.png,squamous-cell-carcinoma,squamous-cell-carcinoma,34
img_0027.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0068.png,melanoma-in-situ,squamous-cell-carcinoma,34
img_0182.png,seborrheic-keratosis,melanoma-in-situ,56
img_0157.png,nevus,melanoma,56
img_0072.png,seborrheic-keratosis,squamous-cell-carcinoma,34
img_0079.png,basal-cell-carcinoma,melanoma-in-situ,34
img_0058.png,basal-cell-carcinoma,basal-cell-carcinoma,34
img_0001.png,melanoma,melanoma,12
img_0009.png,melanoma,melanoma,12
img_0119.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0096.png,melanoma-in-situ,melanoma-in-situ,56
img_0197.png,basal-cell-carcinoma,squamous-cell-carcinoma,56
img_0134.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0117.png,melanoma,melanoma,56
img_0076.png,basal-cell-carcinoma,nevus,34
img_0033.png,nevus,nevus,12
img_0101.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0174.png,nevus,basal-cell-carcinoma,56
img_0061.png,melanoma,melanoma,34
img_0137.png,nevus,nevus,56
img_0052.png,nevus,nevus,34
img_0066.png,basal-cell-carcinoma,basal-cell-carcinoma,34
img_0159.png,melanoma,seborrheic-keratosis,56
img_0133.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0107.png,melanoma-in-situ,melanoma-in-situ,56
img_0156.png,melanoma,squamous-cell-carcinoma,56
img_0010.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0196.png,melanoma,squamous-cell-carcinoma,56
img_0030.png,melanoma-in-situ,melanoma-in-situ,12
img_0103.png,nevus,nevus,56
img_0186.png,basal-cell-carcinoma,nevus,56
img_0147.png,seborrheic-keratosis,nevus,56
img_0017.png,melanoma,melanoma,12
img_0047.png,melanoma-in-situ,melanoma-in-situ,34
img_0020.png,basal-cell-carcinoma,basal-cell-carcinoma,12
img_0130.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0158.png,melanoma,nevus,56
img_0040.png,melanoma,melanoma,34
img_0135.png,melanoma,melanoma,56
img_0128.png,melanoma-in-situ,melanoma-in-situ,56
img_0122.png,melanoma-in-situ,melanoma-in-situ,56
img_0149.png,basal-cell-carcinoma,melanoma-in-situ,56
img_0191.png,melanoma-in-situ,nevus,56
img_0163.png,squamous-cell-carcinoma,seborrheic-keratosis,56
img_0080.png,melanoma,melanoma,56
img_0179.png,melanoma,melanoma-in-situ,56
img_0189.png,seborrheic-keratosis,melanoma-in-situ,56
img_0148.png,nevus,basal-cell-carcinoma,56
img_0014.png,nevus,nevus,12
img_0055.png,nevus,nevus,34
img_0075.png,nevus,basal-cell-carcinoma,34
img_0048.png,nevus,nevus,34
img_0039.png,melanoma,nevus,12
img_0183.png,basal-cell-carcinoma,seborrheic-keratosis,56
img_0169.png,melanoma-in-situ,seborrheic-keratosis,56
img_0142.png,basal-cell-carcinoma,nevus,56
img_0108.png,nevus,nevus,56
img_0073.png,seborrheic-keratosis,melanoma,34
img_0116.png,melanoma,melanoma,56
img_0067.png,melanoma,melanoma,34
img_0099.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0000.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0097.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0185.png,nevus,melanoma-in-situ,56
img_0015.png,melanoma-in-situ,melanoma-in-situ,12
img_0102.png,nevus,nevus,56
img_0054.png,seborrheic-keratosis,seborrheic-keratosis,34
img_0123.png,nevus,nevus,56
img_0124.png,melanoma,melanoma,56
img_0104.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0042.png,squamous-cell-carcinoma,squamous-cell-carcinoma,34
img_0060.png,melanoma,melanoma,34
img_0023.png,melanoma,melanoma,12
img_0003.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0138.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0166.png,seborrheic-keratosis,basal-cell-carcinoma,56
img_0012.png,nevus,nevus,12
img_0025.png,basal-cell-carcinoma,basal-cell-carcinoma,12
img_0140.png,squamous-cell-carcinoma,melanoma,56
img_0113.png,nevus,nevus,56
img_0019.png,basal-cell-carcinoma,basal-cell-carcinoma,12
img_0063.png,basal-cell-carcinoma,basal-cell-carcinoma,34
img_0118.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0071.png,squamous-cell-carcinoma,basal-cell-carcinoma,34
img_0046.png,seborrheic-keratosis,seborrheic-keratosis,34
